ROW_ID,CO2 (ppm),TEMP (deg C),Absolute GMSL (mm) relative to Jan 1950,CO2_12m_ago,CO2_5y_ago,CO2_10y_ago,TEMP_12m_ago,TEMP_5y_ago,TEMP_10y_ago,GMSL_12m_ago,GMSL_5y_ago,GMSL_10y_ago,GMSL_after_3m_TO_PREDICT
502,0.4877102199223806,0.40150109214029683,0.45388299715243113,0.49160305343511457,0.4729653459758443,0.4522300906944965,0.5375503272530207,0.3924232330825532,0.446003769107298,0.4652859071673033,0.44398018383900956,0.674545964947654,0.4722199086572104
503,0.49557169867648554,0.4136872047936997,0.45115811999394895,0.4991348600508907,0.478157805621402,0.4593117157410864,0.5209133080453565,0.4304919544163788,0.5797172656712029,0.4493703474166351,0.4511717600314624,0.6644619863295521,0.46332958372448196
504,0.5014429296447411,0.4863482520033635,0.4665094715865507,0.5049363867684482,0.4809797945592056,0.4670145359672011,0.5117872308384541,0.5108533767805596,0.33948249835039235,0.45816477965026636,0.4622369399376042,0.6385183752839483,0.4564156107740978
505,0.5049258632699773,0.46303023846283864,0.47845868121573687,0.5093129770992371,0.4871881702223728,0.47422040004969546,0.5363111473835556,0.5414147366096191,0.4017354163105935,0.4596150117625622,0.47838967524831577,0.6312267752292574,0.4382589657895822
506,0.5086078216737984,0.4651233681405369,0.4696451227185655,0.51440203562341,0.4953154983632464,0.47769909305503866,0.46183743221612517,0.4065254856605094,0.29699285594913505,0.46481160291561224,0.4649905350454787,0.6224397032874254,0.44217013886114587
507,0.5135834411384219,0.36644985972908906,0.4627908507423251,0.5195928753180663,0.5032170673890963,0.4813020250962854,0.536269677177792,0.5098819609220815,0.36690651575625743,0.444539752864435,0.4553204836357753,0.6055783038595343,0.4319763217791598
508,0.5142800278634692,0.4127110243003518,0.4447909852824818,0.5186768447837156,0.5063776949994359,0.4794384395577094,0.5053523228121382,0.5530073934326598,0.483279948066766,0.43161781516383063,0.4640592512803693,0.6025727102703313,0.43228807606951514
509,0.5047268384913925,0.42182946316223635,0.4486683860433794,0.5092111959287537,0.497347330398465,0.4685054043980621,0.6224051311827115,0.610246472810605,0.44946870086344326,0.4289934124526439,0.4734907967604183,0.5943184955770964,0.4386908967702389
510,0.4880087570902578,0.34223096204011405,0.43856259082876325,0.49241730279898244,0.4790608420814988,0.44688781215057816,0.5790817656512264,0.6819355062144883,0.5070769144741956,0.4398311019885641,0.4804053001579153,0.5873599015336471,0.4588349367385819
511,0.47278336152851086,0.3270786711774285,0.43887165317413107,0.47745547073791395,0.46517665650750706,0.4265126102621446,0.5265040902622378,0.5543305289472205,0.42577155039819914,0.4542614821375026,0.4486878274649902,0.5967624902464417,0.45314693079594237
512,0.47198726241417077,0.25798839291967113,0.4452191866129804,0.47613231552162905,0.4661925725251157,0.42713380544167023,0.49100814596597075,0.5872319962324379,0.4175969345287065,0.459292950837938,0.43762477418779877,0.6243544946564376,0.44552593921633216
513,0.4842272862971444,0.26225814196084585,0.4651892862408083,0.4871246819338424,0.4805282763291574,0.44514846564790744,0.40709514711624095,0.5012986750239765,0.37922674923943767,0.4646517965024224,0.4291624683067439,0.6623141179701626,0.43342199787290825
514,0.4959697482336556,0.2529896539618015,0.4595503952568399,0.49882951653944074,0.49497685969071004,0.4617964964591872,0.40150109214029683,0.48243515493739686,0.37875376680666406,0.46780890302632383,0.45703652343606627,0.6801481072473146,0.43975765192500754
515,0.5034331774305905,0.3413961109552286,0.4519952096363373,0.5068702290076339,0.505813297211875,0.4719840974034044,0.4136872047936997,0.6561354138940505,0.5808715732219021,0.4651257755236704,0.4780687040394224,0.683987338586155,0.44993291458376705
516,0.5080107473380435,0.4306368812025081,0.43999578375665144,0.5128753180661585,0.5137148662377249,0.4794384395577094,0.4863482520033635,0.6527769997768207,0.6385273590446658,0.4802419188451388,0.47475478114142017,0.6959476570618361,0.4628225021807989
517,0.5113941685739878,0.42997609283833427,0.44627673051940164,0.516437659033079,0.5200361214584044,0.48403528388619765,0.46303023846283864,0.5105519058002752,0.6089213281919932,0.49200804668368664,0.48241319731724475,0.6912378062064781,0.4651206095480945
518,0.5153746641456864,0.398433412627174,0.456364131525063,0.5202035623409671,0.5243255446438653,0.4877624549633497,0.4651233681405369,0.6097889028753443,0.6124278048479948,0.4833295265799849,0.47031974738485177,0.7022410556075539,0.4403350924715562
519,0.5200517464424328,0.4199977022027266,0.46914241973730164,0.5252926208651401,0.5294051247319111,0.49360168965088835,0.36644985972908906,0.6119219953409853,0.5502659920291961,0.47658027346489723,0.4800931349900274,0.72356647070118,0.4191766471119199
520,0.5197532092745547,0.4375290485974972,0.4714206833404548,0.5260050890585242,0.5312111976521052,0.4977015778357563,0.4127110243003518,0.6726461115652658,0.6509728524381213,0.45885619591922583,0.480796899409975,0.7452951469565599,0.40042020298597164
521,0.509403920788138,0.43330459179539993,0.4468491849655727,0.5162340966921124,0.5233096286262557,0.49347745061498394,0.42182946316223635,0.6344333529256101,0.5578450349945872,0.4626741884433984,0.4901044055124326,0.7353058716009113,0.3815407290409789
522,0.49308388894417376,0.4058788822818311,0.4258734391635428,0.4991348600508907,0.50660345411446,0.4765809417318927,0.34223096204011405,0.6060070876414017,0.5221867678580718,0.45272323084073585,0.4912666471720488,0.7066362382367192,0.3891733633242919
523,0.48024679072544574,0.38641318651843015,0.40727895372528805,0.48356234096692186,0.4932836663280282,0.4576966082743201,0.3270786711774285,0.6276006218668773,0.5691543097986465,0.45302755783628856,0.5004319746505446,0.6546235435086643,0.3817283934326084
524,0.4808438650612006,0.31090327120278616,0.3885625008094383,0.48274809160305354,0.49520261880573413,0.45657845695117416,0.25798839291967113,0.6130769772762594,0.6062904766852242,0.4592778364922539,0.5098265227773625,0.6490430050930596,0.4088254839171973
525,0.493282913722759,0.36020210545973974,0.3961292286008881,0.4952671755725193,0.508409527034654,0.4717356193315947,0.26225814196084585,0.49756309025773326,0.4105913643228494,0.4789419609374088,0.5138519019025579,0.628867154784256,0.430029500587945
526,0.5056224499950246,0.29608328553884533,0.3887485447511365,0.5072773536895681,0.5216164352635739,0.48515343520934273,0.2529896539618015,0.34494117785902567,0.49586947876605336,0.47338946715380736,0.4997987184636816,0.6479700235255751,0.428758495337729
527,0.5146780774206392,0.4045922245195115,0.41561165649296766,0.5149109414758275,0.5312111976521052,0.49335321157907863,0.3413961109552286,0.48496015616498767,0.44678023162440716,0.465950039558725,0.47310646998031824,0.6340832509856781,0.4377465959626876
528,0.5207483331674796,0.38030676165754507,0.43663258010563,0.5195928753180663,0.5374195733152725,0.5036650515592003,0.4306368812025081,0.3260789924919205,0.4623824840969917,0.4541344648662606,0.4733622645047629,0.643781115461812,0.4287107008880854
529,0.5259229774106879,0.24243941161742555,0.43537254976840895,0.5230534351145044,0.5424991534033188,0.509877003354454,0.42997609283833427,0.5080228723149034,0.35284513369358095,0.46031917706489206,0.48144570095493944,0.6515527300049181,0.4434490492769874
530,0.529505423425217,0.367111191645904,0.4442830396814277,0.5271246819338424,0.548707529066486,0.5116163498571256,0.398433412627174,0.49365465229468697,0.4687569708358872,0.47025202228851304,0.5150443117407479,0.6739194523100349,0.43896995214561646
531,0.5329883570504528,0.4459932503349435,0.43532516801566523,0.5319083969465654,0.5528840726944351,0.5144738476829422,0.4199977022027266,0.5234154403580238,0.4151543276417371,0.48283452584554953,0.5198325815612134,0.6798472178763071,0.45639761970750203
532,0.5332868942183304,0.4070902322560386,0.44993625328647263,0.5316030534351146,0.5507393611017046,0.516213194185613,0.4375290485974972,0.4584847660387794,0.5936647680633378,0.4850778826562908,0.5226712717796204,0.6866260063650556,0.45268388799103093
533,0.5239327296248386,0.4611215333356835,0.4454958323929097,0.5210178117048345,0.5403544418105879,0.5067710274568276,0.43330459179539993,0.45920897077603584,0.3892189088162503,0.46088286055563454,0.511257174963027,0.7013874470233639,0.4524829574593864
534,0.5087073340630908,0.4489610649237594,0.46277301502551293,0.5043256997455474,0.5210520374760135,0.489750279537831,0.4058788822818311,0.5776049456554908,0.37092482923142356,0.4402284981103774,0.5130863154804495,0.698413391702696,0.450812102268477
535,0.4966663349587028,0.386476484653965,0.459091350747369,0.4911959287531813,0.505813297211875,0.47745061498322805,0.38641318651843015,0.5186581840326667,0.4365287852275497,0.42191891115458957,0.5234118478471724,0.707850437760013,0.4396473551773384
536,0.49626828540153234,0.46992240013621966,0.4588921552165062,0.4918066157760821,0.5097640817247999,0.4764567026959874,0.31090327120278616,0.5458979820516756,0.40318382578510814,0.4034892254660769,0.5314351695888523,0.6932491788448725,0.4527348929677101
537,0.5087073340630908,0.439298615691575,0.45723572757445574,0.5045292620865145,0.5243255446438653,0.48714125978382405,0.36020210545973974,0.4811897352204575,0.3778305624205789,0.4109400183868263,0.5332027277242773,0.6870764218312209,0.45864725417415786
538,0.5228380933426213,0.46376905237833554,0.446167386165288,0.5171501272264631,0.5377582119878093,0.501677226984719,0.29608328553884533,0.40039083396152897,0.28611299552426317,0.4036724189047677,0.5361504151645173,0.6645029826764612,0.46571836122134214
539,0.5313961588217735,0.4508501220533141,0.4591419153047963,0.5264122137404583,0.5475787334913651,0.5121133060007459,0.4045922245195115,0.5760915493922418,0.3208072228836105,0.43012394303934837,0.5258942528351028,0.6510981978931294,0.4734971290031596
540,0.5371678774007367,0.5327878506028974,0.46500322428323454,0.5326208651399496,0.5540128682695569,0.5164616722574236,0.38030676165754507,0.5832036372370144,0.4480497676148012,0.4508227910959441,0.519272768954437,0.623985697643579,0.4628881544298783
541,0.5420439844760674,0.6438881110046637,0.47201327353021894,0.5379134860050896,0.5584151710125296,0.5220524288731525,0.24243941161742555,0.5514671974073284,0.2565444843385052,0.44958206652182836,0.5012758569610486,0.6296818083334164,0.4606131325692483
542,0.5466215543835209,0.47162266140767173,0.4797248729824023,0.5415776081424943,0.5621401964104304,0.5324885078891786,0.367111191645904,0.7958093812654976,0.3718433199503117,0.45835603289066595,0.49467575917996737,0.6149610578252351,0.4558758969490168
543,0.5512986366802672,0.538221483168634,0.4692075050904367,0.5451399491094149,0.5656394626933059,0.5362156789663315,0.4459932503349435,0.7077972344752972,0.4126179321247374,0.44953541073644193,0.4982899261427277,0.6146483288453277,0.4674367625003696
544,0.5505025375659276,0.4719140399532922,0.4669521276545467,0.5454452926208657,0.564510667118185,0.5342278543918502,0.4070902322560386,0.7329508378560998,0.4376790815949825,0.4639226298489375,0.4979874895534744,0.6024607443137523,0.4681764679293772
545,0.5420439844760674,0.5571911785640236,0.46225579725383314,0.5358778625954201,0.5522067953493623,0.5277674245247859,0.4611215333356835,0.615053303427187,0.41694708771586697,0.4595502435981342,0.5229710066515311,0.6052641459613114,0.4790492690762105
546,0.5259229774106879,0.5466403926670047,0.473716836708047,0.5203053435114504,0.5339203070323966,0.5111193937135052,0.4489610649237594,0.6897470221881647,0.36826248536989326,0.47656271102096853,0.5223980988028241,0.6013278842644754,0.48660439639080494
547,0.5133844163598371,0.5452042293201682,0.4744501549071641,0.5079898218829522,0.5212777965910376,0.49235929929183797,0.386476484653965,0.6278893708631141,0.46767233564176536,0.4729374559706722,0.5441132687579597,0.5898069241489468,0.49845553598936526
548,0.5165688128171961,0.4917153136745025,0.48522907127533305,0.507582697201018,0.5236482672987925,0.49186234314821764,0.46992240013621966,0.5826817548975942,0.37875376680666406,0.4727413124470643,0.5445795336529393,0.5949576303265023,0.5182774025984825
549,0.5302020101502638,0.4948495583606167,0.49271896135748555,0.5203053435114504,0.5394514053504911,0.5076407007081629,0.439298615691575,0.6333326378742381,0.2901507326802051,0.4711102640349529,0.5507871156348358,0.6001978820518292,0.5129562326864531
550,0.5435366703154543,0.4781934404296049,0.5044677683921459,0.5347582697201023,0.5536742295970196,0.5219281898372472,0.46376905237833554,0.6599902523329302,0.32740145362190454,0.4602115080483755,0.5546302216922261,0.6095163346933324,0.5114923474525741
551,0.5522937605731912,0.41167263849835756,0.5241184765726137,0.54351145038168,0.5620273168529177,0.5313703565660335,0.4508501220533141,0.639563754667039,0.36113900323571,0.47298724579487417,0.5385068158895164,0.6115960640621914,0.47795546068796807
552,0.5571698676485224,0.4009576138794273,0.5188432540528596,0.5494147582697204,0.5684614516311095,0.5383277425767181,0.5327878506028974,0.6283589954226851,0.4409423653378681,0.4787587497588756,0.5474160972423959,0.6210271971194313,0.4626231345094849
553,0.5607523136630514,0.47943807871191524,0.5173920092176522,0.5544020356234101,0.5733152726041313,0.5411852404025348,0.6438881110046637,0.6584688196534767,0.47882216064247984,0.48566139337750236,0.5488852683693294,0.6288344937941874,0.45830679292602544
554,0.56393671012041,0.42892680165386565,0.4841447077354829,0.5590839694656489,0.5789592504797385,0.5457820847310222,0.47162266140767173,0.5670319372378358,0.45467213283465213,0.4932548382838869,0.5541497233595398,0.6245782904821371,0.45678634789793604
555,0.567121106577769,0.40940436471626995,0.46894477357173775,0.5638676844783719,0.5847161079128567,0.5521182755621821,0.538221483168634,0.6584179036179396,0.5339737036379031,0.48289861398268735,0.533613137159165,0.622904380719254,0.4931660291430249
556,0.5686137924171564,0.3963642965330276,0.4646657028597612,0.5630534351145045,0.5837001918952485,0.5533606659212325,0.4719140399532922,0.6204583834116555,0.55541114593324,0.48067779268501415,0.5205224480116829,0.6141741320957685,0.5074491793166591
557,0.5645337844561649,0.4257652763467412,0.4631583866144947,0.5544020356234101,0.5732023930466195,0.5464032799105478,0.5571911785640236,0.7641727644028347,0.429874267318036,0.476053417886878,0.5178637724410409,0.619482053309894,0.5411597979970796
558,0.5514976614588516,0.48798576441352814,0.499223935532923,0.5379134860050896,0.5545772660571169,0.5281401416325018,0.5466403926670047,0.710981467701087,0.4294823515312487,0.48733885513048797,0.5288429946040619,0.6037936529271997,0.5249520034991692
559,0.5365708030649818,0.5425479848272143,0.5133837531472129,0.5250890585241734,0.5379839711028334,0.5111193937135052,0.5452042293201682,0.6464279710556955,0.4374298613697114,0.48806093767359365,0.5434618254006937,0.6093155648656313,0.5148074044023989
560,0.5328888446611604,0.4190951873963531,0.5468032863998116,0.528346055979644,0.5365165368551756,0.5103739594980752,0.4917153136745025,0.6028469777139076,0.3744822148981246,0.4986747030927823,0.5485590015548246,0.602866387006032,0.5037215999307476
561,0.5425415464225298,0.3544356298642235,0.5307354434358732,0.5422900763358784,0.548707529066486,0.5249099266989692,0.4948495583606167,0.4998207893235911,0.32733043952101504,0.5060498355858994,0.553987829986633,0.6000403336009856,0.5189803626369277
