Year,absolute gmsl (mm) relative to 1940,CO2 average (ppm),Temperature (deg C),gmsl change in 3 months ,gmsl change in 5 years,gmsl 5 years ago,gmsl change in 10 years,gmsl 10 years ago,CO2 change 3 months ago,CO2 change in 5 years,CO2 5 years ago,CO2 change in 10 years,CO2 10 years ago,Temperature change 3 months ago,Temperature change in 5 years,Temperature 5 years ago,Temperature change in 10 years,Temperature 10 years ago
2019-05-15,191.7808602,411.36,15.42254633,1.54,24.05,167.7308602,50.59700016,141.18386,1.01,12.67,398.69,23.41,387.95,0.0483408,0.17344571,15.24910062,0.360822691,15.06172364
2019-06-15,194.1508602,410.54,15.43440907,1.2,24.03,170.1208602,49.38285416,144.768006,-0.36,12.82,397.72,23.58,386.96,-0.1396389,0.29648781,15.13792126,0.364209173,15.0701999
2019-07-15,192.6708602,408.88,15.46196931,2.13,20.88,171.7908602,46.47946816,146.191392,-2.47,12.75,396.13,23.87,385.01,-0.04110527,0.3311348,15.13083451,0.25917435,15.20279496
2019-08-15,195.2308602,407.64,15.4214267,3.45,22.85,172.3808602,48.37544816,146.855412,-3.72,12.62,395.02,24.01,383.63,-0.00111963,0.22000694,15.20141976,0.31061935,15.11080735
2019-09-15,194.3208602,407.93,15.44459813,0.17,22.44,171.8808602,45.67467076,148.6461894,-2.61,12.81,395.12,24,383.93,0.01018906,0.19429302,15.25030511,0.275013925,15.16958421
2019-10-15,193.6508602,409.44,15.51872913,0.98,19.39,174.2608602,43.60541916,150.045441,0.56,13.06,396.38,23.95,385.49,0.05675982,0.28956031,15.22916882,0.37312793,15.1456012
2019-11-15,194.8708602,410.87,15.47071641,-0.36,23.6,171.2708602,42.50196566,152.3688945,3.23,13.01,397.86,23.93,386.94,0.04928971,0.353689197,15.11702721,0.26397228,15.20674413
2019-12-15,194.0708602,411.76,15.60501663,-0.25,16.59,177.4808602,37.96794986,156.1029103,3.83,12.93,398.83,23.92,387.84,0.1604185,0.3510475,15.25396913,0.47113799,15.13387864
2020-01-15,190.6008602,412.43,15.64730253,-3.05,16.04,174.5608602,34.85,155.7508602,2.99,12.87,399.56,23.81,388.62,0.1285734,0.38861177,15.25869076,0.38743016,15.25987237
2020-02-15,195.8708602,412.95,15.66495698,1,19,176.8708602,37.64,158.2308602,2.08,12.83,400.12,23.62,389.33,0.19424057,0.40029335,15.26466363,0.37686825,15.28808873
2020-03-15,194.2008602,413.44,15.55351346,0.13,17.41,176.7908602,39.25,154.9508602,1.68,12.87,400.57,23.76,389.68,-0.05150317,0.25891877,15.29459469,0.218606,15.33490746
2020-04-15,193.6808602,413.86,15.58614438,3.08,14.79,178.8908602,35.74,157.9408602,1.43,12.9,400.96,23.88,389.98,-0.06115815,0.463783267,15.12236111,0.26786518,15.3182792
2020-05-15,195.7008602,413.81,15.53170197,-0.17,19.19,176.5108602,37.28,158.4208602,0.86,12.9,400.91,23.86,389.95,-0.13325501,0.28935242,15.24234955,0.26757049,15.26413148
2020-06-15,193.9208602,412.88,15.42594617,-0.28,15.06,178.8608602,34.31,159.6108602,-0.56,12.82,400.06,23.87,389.01,-0.12756729,0.17390442,15.25204175,0.273572926,15.15237324
2020-07-15,196.1108602,411.17,15.3903579,2.43,17.4,178.7108602,37.97,158.1408602,-2.69,12.79,398.38,23.82,387.35,-0.19578648,0.17159271,15.21876519,0.273290633,15.11706727
2020-08-15,193.4608602,409.73,15.33213036,-2.24,14.42,179.0408602,32.7,160.7608602,-4.08,12.66,397.07,23.5,386.23,-0.19957161,0.02445221,15.30767815,0.220405576,15.11172478
2020-09-15,195.2608602,410,15.49936383,1.34,13.97,181.2908602,40,155.2608602,-2.88,12.66,397.34,23.3,386.7,0.07341766,0.16662788,15.33273595,0.334459305,15.16490453
2020-10-15,197.7408602,411.66,15.44153779,1.63,13.73,184.0108602,42.25,155.4908602,0.49,12.86,398.8,23.41,388.25,0.05117989,-0.06530666,15.50684445,0.25956822,15.18196957
2020-11-15,196.8508602,413.25,15.60293477,3.39,17.77,179.0808602,40.34,156.5108602,3.52,12.89,400.36,23.63,389.62,0.27080441,0.15123464,15.45170013,0.40328312,15.19965165
2020-12-15,195.5808602,414.14,15.30055516,0.32,13.8,181.7808602,42.29,153.2908602,4.14,12.48,401.66,23.8,390.34,-0.19880867,-0.30442907,15.60498423,0.33644104,14.96411412
2021-01-15,197.5908602,414.73,15.30937283,-0.15,16.65,180.9408602,44.66,152.9308602,3.07,12.11,402.62,23.88,390.85,-0.13216496,-0.3078499,15.61722273,0.33362007,14.97575276
2021-02-15,197.5608602,415.2,15.12603085,0.71,13.74,183.8208602,45.66,151.9008602,1.95,11.94,403.26,23.91,391.29,-0.476903918,-0.627570178,15.75360103,0.236108782,14.88992207
2021-03-15,194.3008602,415.49,15.25538819,-1.28,12.25,182.0508602,40.79,153.5108602,1.35,11.64,403.85,23.83,391.66,-0.04516697,-0.43636034,15.69174853,0.248021126,15.00736706
2021-04-15,201.5708602,415.81,15.25640958,3.98,18.93,182.6408602,48.19,153.3808602,1.08,11.45,404.36,23.76,392.05,-0.05296325,-0.33900835,15.59541793,0.176926617,15.07948296
2021-05-15,199.3308602,416.01,15.32313531,1.77,17.9,181.4308602,45.67,153.6608602,0.81,11.61,404.4,23.93,392.08,0.197104458,-0.15793895,15.48107426,0.29912663,15.02400868
2021-06-15,200.4608602,415.2,15.27829259,6.16,17.64,182.8208602,45.08,155.3808602,-0.29,11.58,403.62,24.06,391.14,0.0229044,-0.0487194,15.32701199,0.192052845,15.08623975
2021-07-15,200.0408602,413.45,15.39588158,-1.53,18.19,181.8508602,48.35,151.6908602,-2.36,11.35,402.1,24.25,389.2,0.139472,-0.02972985,15.42561143,0.1877079,15.20817368
2021-08-15,202.5908602,412.15,15.37649529,3.26,24.4,178.1908602,47.97,154.6208602,-3.86,11.37,400.78,24.28,387.87,0.05335998,-0.09014894,15.46664423,0.20014381,15.17635148
2021-09-15,201.3108602,412.38,15.46723931,0.85,20.01,181.3008602,48.88,152.4308602,-2.82,11.42,400.96,24.11,388.27,0.18894672,0.04363346,15.42360585,0.354013443,15.11322587
2021-10-15,201.7408602,413.83,15.48688977,1.7,23.63,178.1108602,42.55,159.1908602,0.38,11.42,402.41,24,389.83,0.09100819,0.07971191,15.40717786,0.391705514,15.09518426
2021-11-15,199.5508602,415.58,15.41183465,-3.04,14.6,184.9508602,48.04,151.5108602,3.43,11.82,403.76,24.39,391.19,0.03533936,-0.05882644,15.47066109,0.44058705,14.9712476
2021-12-15,200.0008602,416.6,15.38780873,-1.31,17.16,182.8408602,41.76,158.2408602,4.22,11.93,404.67,24.58,392.02,-0.07943058,-0.013237,15.40104573,0.359988213,15.02782052
2022-01-15,203.0608602,417.18,15.34341423,1.32,19.87,183.1908602,40.86,162.2008602,3.35,11.85,405.33,24.57,392.61,-0.14347554,-0.12622262,15.46963685,0.44276523,14.900649
2022-02-15,203.2108602,417.64,15.29552071,3.66,22.74,180.4708602,39.71,163.5008602,2.06,11.73,405.91,24.44,393.2,-0.11631394,-0.26981545,15.56533616,0.40860843,14.88691228
2022-03-15,201.8508602,418.16,15.45983783,1.85,18.93,182.9208602,39.58,162.2708602,1.56,11.84,406.32,24.44,393.72,0.0720291,-0.10570814,15.56554597,0.53010176,14.92973607
2022-04-15,203.2608602,418.58,15.34914583,0.2,20.31,182.9508602,41.33,161.9308602,1.4,11.98,406.6,24.59,393.99,0.0057316,-0.04493426,15.39408009,0.228966723,15.12017911
2022-05-15,199.9308602,418.45,15.32158845,-3.28,17.31,182.6208602,34.84,165.0908602,0.81,11.81,406.64,24.57,393.88,0.02606774,-0.11670971,15.43829816,0.08231926,15.23926919
2022-06-15,201.2208602,417.43,15.37371343,-0.63,19.1,182.1208602,33.29,167.9308602,-0.73,11.58,405.85,24.59,392.84,-0.0861244,0.1060238,15.26768963,0.18848229,15.18523114
2022-07-15,204.0508602,415.67,15.44245331,0.79,20.77,183.2808602,35.53,168.5208602,-2.91,11.56,404.11,24.67,391,0.09330748,0.11175918,15.33069413,0.337076182,15.10537713
2022-08-15,199.3108602,414.4,15.36108773,-0.62,15.76,183.5508602,33.68,165.6308602,-4.05,11.83,402.57,24.51,389.89,0.03949928,-0.0002613,15.36134903,0.21912384,15.14196389
2022-09-15,204.9808602,414.62,15.41526883,3.76,19.75,185.2308602,37.84,167.1408602,-2.81,11.96,402.66,24.07,390.55,0.0415554,0.0698557,15.34541313,0.23649693,15.1787719
2022-10-15,203.2008602,416.13,15.47451966,-0.85,19.04,184.1608602,35.78,167.4208602,0.46,11.97,404.16,23.97,392.16,0.03206635,0.04957485,15.42494481,0.18975258,15.28476708
2022-11-15,202.1808602,417.84,15.22802918,2.87,15.42,186.7608602,34.11,168.0708602,3.44,12.14,405.7,24.28,393.56,-0.13305855,-0.08575535,15.31378453,-0.03379059,15.26181977
2022-12-15,204.4708602,418.93,15.33628553,-0.51,17.8,186.6708602,37.23,167.2408602,4.31,12.18,406.75,24.54,394.39,-0.0789833,-0.10112094,15.43740647,0.30253602,15.03374951
2023-01-15,207.7408602,419.38,15.31269448,4.54,22.43,185.3108602,40.37,167.3708602,3.25,11.85,407.53,24.31,395.07,-0.16182518,0.00584793,15.30684655,0.09974575,15.21294873
2023-02-15,202.9608602,419.65,15.35841649,0.78,20.15,182.8108602,35.66,167.3008602,1.81,11.42,408.23,23.96,395.69,0.13038731,0.02998924,15.32842725,0.276858332,15.08155816
2023-03-15,208.3808602,419.98,15.57738013,3.91,22.69,185.6908602,38.76,169.6208602,1.05,11.21,408.77,23.7,396.28,0.2410946,0.23830225,15.33907788,0.487508793,15.08987134
2023-04-15,200.3108602,420.51,15.38640683,-7.43,16.21,184.1008602,32.94,167.3708602,1.13,11.44,409.07,23.77,396.74,0.07371235,0.0154276,15.37097923,0.356939317,15.02946751
2023-05-15,209.3508602,420.6,15.4610862,6.39,24.3,185.0508602,40.84,168.5108602,0.95,11.67,408.93,23.85,396.75,0.10266971,0.14349842,15.31758778,0.373878476,15.08720772
2023-06-15,205.8808602,419.6,15.59698003,-2.5,20.99,184.8908602,39.7,166.1808602,-0.38,11.54,408.06,23.64,395.96,0.0195999,0.30615426,15.29082577,0.423738484,15.17324155
2023-07-15,210.0108602,417.93,15.78930466,9.7,22.88,187.1308602,43.65,166.3608602,-2.58,11.44,406.49,23.45,394.48,0.40289783,0.44589233,15.34341233,0.74923515,15.04006951
2023-08-15,208.7508602,416.78,15.77493663,-0.6,22.76,185.9908602,45.53,163.2208602,-3.82,11.67,405.11,23.54,393.24,0.31385043,0.50107386,15.27386277,0.654729867,15.12020676
2023-09-15,209.3308602,417.18,15.99647993,3.45,20.96,188.3708602,46.64,162.6908602,-2.42,12,405.18,23.97,393.21,0.3994999,0.731205,15.26527493,0.76092626,15.23555367
2023-10-15,213.9508602,418.85,15.91539373,3.94,25.68,188.2708602,47.63,166.3208602,0.92,12.2,406.65,24.35,394.5,0.12608907,0.4951925,15.42020123,0.798389405,15.11700433
2023-11-15,209.7808602,420.4,15.91961853,1.03,21.48,188.3008602,41.01,168.7708602,3.62,12.28,408.12,24.44,395.96,0.1446819,0.61555385,15.30406468,0.70405483,15.2155637
2023-12-15,209.0908602,421.5,15.91058533,-0.24,22.03,187.0608602,44.5,164.5908602,4.32,12.31,409.19,24.63,396.87,-0.0858946,0.51403617,15.39654916,0.718194,15.19239133
2024-01-15,212.9608602,422.21,15.76430503,-0.99,21.33,191.6308602,44.99,167.9708602,3.36,12.28,409.93,24.7,397.51,-0.1510887,0.41382025,15.35048478,0.57115267,15.19315236
2024-02-15,212.4208602,422.81,15.87608903,2.64,22.18,190.2408602,41.42,171.0008602,2.41,12.46,410.35,24.84,397.97,-0.0435295,0.5018835,15.37420553,0.90595532,14.97013371
2024-03-15,215.1608602,423.41,15.79389373,6.07,22.21,192.9508602,44.13,171.0308602,1.91,12.51,410.9,25.14,398.27,-0.1166916,0.21984576,15.57404797,0.637305245,15.15658849
2024-04-15,211.0508602,423.89,15.73606198,-1.91,20.51,190.5408602,40.74,170.3108602,1.68,12.54,411.35,25.26,398.63,-0.02824305,0.2329874,15.50307458,0.56069374,15.17536824
2024-05-15,212.8508602,423.94,15.71762173,0.43,21.07,191.7808602,45.12,167.7308602,1.13,12.58,411.36,25.25,398.69,-0.1584673,0.2950754,15.42254633,0.46852111,15.24910062
2024-06-15,212.5708602,423.22,15.74003883,-2.59,18.42,194.1508602,42.45,170.1208602,-0.19,12.68,410.54,25.5,397.72,-0.0538549,0.30562976,15.43440907,0.60211757,15.13792126
2024-07-15,212.1508602,421.61,15.74394603,1.1,19.48,192.6708602,40.36,171.7908602,-2.28,12.73,408.88,25.48,396.13,0.00788405,0.28197672,15.46196931,0.61311152,15.13083451
2024-08-15,208.2908602,420.26,15.77644913,-4.56,13.06,195.2308602,35.91,172.3808602,-3.68,12.62,407.64,25.24,395.02,0.0588274,0.35502243,15.4214267,0.57502937,15.20141976
2024-09-15,210.8808602,420.58,15.79378023,-1.69,16.56,194.3208602,39,171.8808602,-2.64,12.65,407.93,25.46,395.12,0.0537414,0.3491821,15.44459813,0.54347512,15.25030511
2024-10-15,212.6308602,422.35,15.86448183,0.48,18.98,193.6508602,38.37,174.2608602,0.74,12.91,409.44,25.97,396.38,0.1205358,0.3457527,15.51872913,0.63531301,15.22916882
2024-11-15,210.5808602,424.07,15.79385753,2.29,15.71,194.8708602,39.31,171.2708602,3.81,13.2,410.87,26.21,397.86,0.0174084,0.32314112,15.47071641,0.676830317,15.11702721
2024-12-15,211.9008602,425.19,15.82419673,1.02,17.83,194.0708602,34.42,177.4808602,4.61,13.43,411.76,26.36,398.83,0.0304165,0.2191801,15.60501663,0.5702276,15.25396913
2025-01-15,212.0708602,425.97,15.85299866,-0.56,21.47,190.6008602,37.51,174.5608602,3.62,13.54,412.43,26.41,399.56,-0.01148317,0.20569613,15.64730253,0.5943079,15.25869076
2025-02-15,213.0708602,426.43,15.69310373,2.49,17.2,195.8708602,36.2,176.8708602,2.36,13.48,412.95,26.31,400.12,-0.1007538,0.02814675,15.66495698,0.4284401,15.26466363
