ROW_ID,Year,CO2 (ppm),TEMP (deg C),Absolute GMSL (mm) baseline Mar 1958,CO2 Radiative Forcing (W/m^2) baseline Mar 1958,TEMP_3m_ago,TEMP_6m_ago,TEMP_12m_ago,TEMP_5y_ago,TEMP_10y_ago,Change_in_TEMP_from_12m_ago,Change_in_TEMP_from_10y_ago,GMSL_3m_ago,GMSL_6m_ago,GMSL_12m_ago,GMSL_5y_ago,GMSL_10y_ago,Change_in_GMSL_from_12m_ago,Change_in_GMSL_from_10y_ago,Change_in_TEMP_after_3m_TO_PREDICT,Change_in_GMSL_after_3m_TO_PREDICT
573,1997-10-15,361.94,15.01276009,92.1909,0.838939888,14.8930835,14.73790163,14.62530893,14.46420473,14.71944897,0.38745116,0.29331112,88.46817,92.659392,87.06576,76.151027,52.8972,5.12514,39.2937,0.00540734,-1.439768
574,1997-11-15,363.61,15.04753392,91.922233,0.863568144,14.9316129,14.81338399,14.84633439,14.44800563,14.69259637,0.20119953,0.35493755,88.248702,93.25212,85.39107,75.21204,57.55024,6.531163,34.371993,0.17251778,-4.662155
575,1997-12-15,364.68,15.01794141,94.09293,0.879288542,15.00119584,14.98571961,14.81988328,14.60251897,14.93986218,0.19805813,0.07807923,87.150493,93.00883,83.561004,73.953952,61.06116,10.531926,33.03177,0.01258754,-10.7199
576,1998-01-15,365.19,15.01816743,90.751132,0.886765217,15.01276009,14.8930835,14.69682783,14.75849049,14.93508141,0.3213396,0.08308602,92.1909,88.46817,86.07995,71.95581,60.507964,4.671182,30.243168,0.16852474,-11.002182
577,1998-02-15,365.46,15.2200517,87.260078,0.890719231,15.04753392,14.9316129,14.7514581,14.75733559,14.73262113,0.4685936,0.48743057,91.922233,88.248702,88.647506,73.001712,61.78639,-1.387428,25.473688,0.02394676,-7.621808
578,1998-03-15,365.93,15.03052895,83.37303,0.89759518,15.01794141,15.00119584,14.89566701,14.70220653,14.87388699,0.13486194,0.15664196,94.09293,87.150493,92.171924,74.681464,59.76762,-8.798894,23.60541,0.21844006,-3.46294
579,1998-04-15,366.58,15.18669217,79.74895,0.907089934,15.01816743,15.01276009,14.73790163,14.73989575,14.87692349,0.44879054,0.30976868,90.751132,92.1909,92.659392,76.809302,61.3991,-12.910442,18.34985,0.00020885,2.359943
580,1998-05-15,366.86,15.24399846,79.63827,0.911174794,15.2200517,15.04753392,14.81338399,14.77053635,14.96336549,0.43061447,0.28063297,87.260078,91.922233,93.25212,77.188678,61.51658,-13.61385,18.12169,-0.03692913,3.50931
581,1998-06-15,366.26,15.24896901,79.91009,0.902417699,15.03052895,15.01794141,14.98571961,14.76315301,14.90896886,0.2632494,0.34000015,83.37303,94.09293,93.00883,73.097037,63.07029,-13.09874,16.8398,-0.23588753,5.40107
582,1998-07-15,364.83,15.18690102,82.108893,0.881488649,15.18669217,15.01816743,14.8930835,14.71521943,14.8685035,0.29381752,0.31839752,79.74895,90.751132,88.46817,69.60416,63.264304,-6.359277,18.844589,-0.29894066,1.318684
583,1998-08-15,363.79,15.20706933,83.14758,0.866215931,15.24399846,15.2200517,14.9316129,14.68119805,14.89924233,0.27545643,0.307827,79.63827,87.260078,88.248702,66.50781,64.79428,-5.101122,18.3533,-0.38030243,-1.607393
584,1998-09-15,364.03,15.01308148,85.31116,0.869744276,15.24896901,15.03052895,15.00119584,14.54922478,14.87856763,0.01188564,0.13451385,79.91009,83.37303,87.150493,63.39115,66.36252,-1.839333,18.94864,-0.03464031,-4.72423
585,1998-10-15,365.34,14.88796036,83.427577,0.888962252,15.18690102,15.18669217,15.01276009,14.63538735,14.71413129,-0.12479973,0.17382907,82.108893,79.74895,92.1909,64.65116,67.03448,-8.763323,16.393097,-0.04879474,0.491113
586,1998-11-15,366.6,14.8267669,81.540187,0.907381813,15.20706933,15.24399846,15.04753392,14.52332299,14.49687093,-0.22076702,0.32989597,83.14758,79.63827,91.922233,63.42213,64.68857,-10.382046,16.851617,0.19112205,6.073456
587,1998-12-15,367.47,14.97844117,80.58693,0.920063171,15.01308148,15.24896901,15.01794141,14.71297066,14.69619076,-0.03950024,0.28225041,85.31116,79.91009,94.09293,67.89537,60.23281,-13.506,20.35412,-0.30331803,11.43649
588,1999-01-15,368.11,14.83916562,83.91869,0.929372833,14.88796036,15.18690102,15.01816743,14.67052548,14.47002023,-0.17900181,0.36914539,83.427577,82.108893,90.751132,71.39577,60.27551,-6.832442,23.64318,-0.07681275,7.39027
589,1999-02-15,368.51,15.01788895,87.613643,0.935183157,14.8267669,15.20706933,15.2200517,14.42956633,14.729021,-0.20216275,0.28886795,81.540187,83.14758,87.260078,71.18595,61.624885,0.353565,25.988758,-0.24942398,4.742917
590,1999-03-15,368.91,14.67512314,92.02342,0.940987177,14.97844117,15.01308148,15.03052895,14.64746278,14.70856755,-0.35540581,-0.03344441,80.58693,85.31116,83.37303,72.669723,67.23353,8.65039,24.78989,0.15843297,-0.408045
591,1999-04-15,369.29,14.76235287,91.30896,0.94649517,14.83916562,14.88796036,15.18669217,14.78532975,14.75093263,-0.4243393,0.01142024,83.91869,83.427577,79.74895,71.17806,68.03284,11.56001,23.27612,0.10083104,1.837535
592,1999-05-15,369.21,14.76846497,92.35656,0.945336063,15.01788895,14.8267669,15.24399846,14.71733658,14.65850251,-0.47553349,0.10996246,87.613643,81.540187,79.63827,73.611095,68.506705,12.71829,23.849855,0.05958557,-0.259755
593,1999-06-15,368.36,14.83355611,91.615375,0.933005025,14.67512314,14.97844117,15.24896901,14.81177037,14.65953343,-0.4154129,0.17402268,92.02342,80.58693,79.91009,72.871677,66.60134,11.705285,25.014035,0.03162384,-0.010979
594,1999-07-15,366.69,14.86318391,93.146495,0.908695072,14.76235287,14.83916562,15.18690102,14.79051678,14.82807248,-0.32371711,0.03511143,91.30896,83.91869,82.108893,75.74867,66.90668,11.037602,26.239815,-0.09894085,-3.099865
595,1999-08-15,365.33,14.82805054,92.096805,0.888815811,14.76846497,15.01788895,15.20706933,14.68130868,14.74416058,-0.37901879,0.08388996,92.35656,87.613643,83.14758,75.1356,68.63033,8.949225,23.466475,-0.06527805,-5.36657
596,1999-09-15,365.45,14.86517995,91.604396,0.890572838,14.83355611,14.67512314,15.01308148,14.82715218,14.78293698,-0.14790153,0.08224297,91.615375,92.02342,85.31116,75.10243,69.96967,6.293236,21.634726,-0.02293873,-6.986206
597,1999-10-15,366.75,14.76424306,90.04663,0.9095704,14.86318391,14.76235287,14.88796036,14.77362913,14.69082349,-0.1237173,0.07341957,93.146495,91.30896,83.427577,74.826602,70.26473,6.619053,19.7819,-0.08767605,-7.376987
598,1999-11-15,368.04,14.76277249,86.730235,0.928355378,14.82805054,14.76846497,14.8267669,14.8163976,14.57580463,-0.06399441,0.18696786,92.096805,92.35656,81.540187,72.983504,70.75679,5.190048,15.973445,0.16662121,-1.369583
599,1999-12-15,368.88,14.84224122,84.61819,0.940552094,14.86517995,14.83355611,14.97844117,14.7938184,14.82591813,-0.13619995,0.01632309,91.604396,91.615375,80.58693,75.14402,69.04472,4.03126,15.57347,0.00512981,5.049152
600,2000-01-15,369.39,14.67656701,82.669643,0.9479437,14.76424306,14.86318391,14.83916562,14.93702595,14.83604233,-0.16259861,-0.15947532,90.04663,93.146495,83.91869,76.120044,67.93939,-1.249047,14.730253,0.30657673,10.385787
601,2000-02-15,369.65,14.9293937,85.360652,0.951708043,14.76277249,14.82805054,15.01788895,15.13120263,14.79086487,-0.08849525,0.13852883,86.730235,92.096805,87.613643,77.287356,64.93515,-2.252991,20.425502,-0.08424377,11.939498
602,2000-03-15,369.97,14.84737103,89.667342,0.956337447,14.84224122,14.86517995,14.67512314,14.83012383,15.13869088,0.17224789,-0.29131985,84.61819,91.604396,92.02342,78.57149,63.83339,-2.356078,25.833952,-0.02554416,6.892238
603,2000-04-15,370.35,14.98314374,93.05543,0.961829667,14.67656701,14.76424306,14.76235287,14.94652264,15.01340382,0.22079087,-0.03026008,82.669643,90.04663,91.30896,76.82014,64.436706,1.74647,28.618724,-0.15576458,4.550145
604,2000-05-15,370.24,14.84514993,97.30015,0.960240394,14.9293937,14.76277249,14.76846497,14.83063309,15.04921048,0.07668496,-0.20406055,85.360652,86.730235,92.35656,76.444575,64.38622,4.94359,32.91393,0.0454235,-5.00318
605,2000-06-15,369.31,14.82182687,96.55958,0.946784907,14.84737103,14.84224122,14.83355611,14.97967713,14.88138097,-0.01172924,-0.0595541,89.667342,84.61819,91.615375,75.662543,68.55674,4.944205,28.00284,0.00531387,-6.667075
606,2000-07-15,367.91,14.82737916,97.605575,0.926465304,14.98314374,14.67656701,14.86318391,14.96123688,14.98770898,-0.03580475,-0.16032982,93.05543,82.669643,93.146495,77.571033,68.461104,4.45908,29.144471,-0.1574421,-11.155575
607,2000-08-15,366.76,14.89057343,92.29697,0.909716273,14.84514993,14.9293937,14.82805054,14.95872681,14.89965337,0.06252289,-0.00907994,97.30015,85.360652,92.096805,77.693145,72.086036,0.200165,20.210934,-0.1712494,-4.827275
608,2000-09-15,366.71,14.82714074,89.892505,0.908986864,14.82182687,14.84737103,14.86517995,14.86524098,14.83529942,-0.03803921,-0.00815868,96.55958,89.667342,91.604396,79.488048,72.16387,-1.711891,17.728635,-0.10355568,-1.053125
609,2000-10-15,367.91,14.66993706,86.45,0.926465304,14.82737916,14.98314374,14.76424306,14.87071889,14.90740197,-0.094306,-0.23746491,97.605575,93.05543,90.04663,80.735263,73.200107,-3.59663,13.249893,0.16643143,6.50798
610,2000-11-15,369.28,14.71932403,87.469695,0.946350295,14.89057343,14.84514993,14.76277249,14.84160798,14.94534962,-0.04344846,-0.22602559,92.29697,97.30015,86.730235,82.691672,73.84164,0.73946,13.628055,0.06380368,5.927995
611,2000-12-15,370.1,14.72358506,88.83938,0.958216999,14.82714074,14.82182687,14.84224122,14.72534553,14.91627209,-0.11865616,-0.19268703,89.892505,96.55958,84.61819,85.963904,71.150146,4.22119,17.689234,0.18319321,7.483163
612,2001-01-15,370.69,14.83636849,92.95798,0.966738984,14.66993706,14.82737916,14.67656701,14.70661823,14.90032189,0.15980148,-0.0639534,86.45,97.605575,82.669643,85.085475,72.63738,10.288337,20.3206,0.076087,1.335728
613,2001-02-15,371.18,14.78312771,93.39769,0.973806261,14.71932403,14.89057343,14.9293937,14.84378331,14.94318383,-0.14626599,-0.16005612,87.469695,92.29697,85.360652,84.843814,72.88263,8.037038,20.51506,0.23686219,1.816993
614,2001-03-15,371.58,14.90677827,96.322543,0.979568554,14.72358506,14.82714074,14.84737103,14.75550168,14.81302159,0.05940724,0.09375668,88.83938,89.892505,89.667342,79.30748,73.76143,6.655201,22.561113,0.04801273,-0.757431
615,2001-04-15,371.9,14.91245549,94.293708,0.984173923,14.83636849,14.66993706,14.98314374,14.72138113,14.94311135,-0.07068825,-0.03065586,92.95798,86.45,93.05543,76.77639,70.33324,1.238278,23.960468,0.13219356,2.945932
616,2001-05-15,371.76,15.0199899,95.214683,0.982159562,14.78312771,14.71932403,14.84514993,14.69859021,14.88907521,0.17483997,0.13091469,93.39769,87.469695,97.30015,76.06384,68.148,-2.085467,27.066683,-0.00532437,3.821897
617,2001-06-15,370.83,14.954791,95.565112,0.968759159,14.90677827,14.72358506,14.82182687,14.74997609,15.09365552,0.13296413,-0.13886452,96.322543,88.83938,96.55958,75.812842,67.704185,-0.994468,27.860927,0.03291988,3.469978
618,2001-07-15,369.45,15.04464905,97.23964,0.948812629,14.91245549,14.83636849,14.82737916,14.85872262,15.01793664,0.21726989,0.02671241,94.293708,92.95798,97.605575,81.81847,69.536956,-0.365935,27.702684,-0.08507442,-1.069204
619,2001-08-15,368.31,15.01466553,99.03658,0.932278784,15.0199899,14.78312771,14.89057343,14.95408433,14.92604344,0.1240921,0.08862209,95.214683,93.39769,92.29697,84.17636,71.97729,6.73961,27.05929,0.15080071,-6.641252
620,2001-09-15,368.36,14.98771088,99.03509,0.933005025,14.954791,14.90677827,14.82714074,14.73831837,14.86400502,0.16057014,0.12370586,95.565112,96.322543,89.892505,89.741374,72.828166,9.142585,26.206924,0.10821152,-9.60245
621,2001-10-15,369.71,14.95957463,96.170436,0.952576361,15.04464905,14.91245549,14.66993706,14.62530893,14.71734517,0.28963757,0.24222946,97.23964,94.293708,86.45,87.06576,73.734405,9.720436,22.436031,0.20180416,-6.755154
622,2001-11-15,371.06,15.16546624,92.395328,0.972076363,15.01466553,15.0199899,14.71932403,14.84633439,14.7075681,0.44614221,0.45789814,99.03658,95.214683,87.469695,85.39107,74.268306,4.925633,18.127022,-0.10770321,-1.932258
623,2001-12-15,371.98,15.0959224,89.43264,0.985324647,14.98771088,14.954791,14.72358506,14.81988328,14.72886651,0.37233734,0.36705589,99.03509,95.565112,88.83938,83.561004,73.81456,0.59326,15.61808,0.16101074,1.864055
624,2002-01-15,372.51,15.16137879,89.415282,0.992941943,14.95957463,15.04464905,14.83636849,14.69682783,14.85586064,0.3250103,0.30551815,96.170436,97.23964,92.95798,86.07995,76.370864,-3.542698,13.044418,-0.15913486,1.336498
625,2002-02-15,372.91,15.05776303,90.46307,0.998683673,15.16546624,15.01466553,14.78312771,14.7514581,14.81510633,0.27463532,0.2426567,92.395328,99.03658,93.39769,88.647506,78.360644,-2.93462,12.102426,0.08797741,1.974704
626,2002-03-15,373.38,15.25693314,91.296695,1.005422341,15.0959224,14.98771088,14.90677827,14.89566701,14.81876462,0.35015487,0.43816852,89.43264,99.03509,96.322543,92.171924,76.893012,-5.025848,14.403683,-0.16798305,3.64975
627,2002-04-15,373.73,15.00224393,90.75178,1.01043499,15.16137879,14.95957463,14.91245549,14.73790163,14.64630693,0.08978844,0.355937,89.415282,96.170436,94.293708,92.659392,75.75164,-3.541928,15.00014,0.09684658,4.274994
628,2002-05-15,373.71,15.14574044,92.437774,1.01014868,15.05776303,15.16546624,15.0199899,14.81338399,14.72716038,0.12575054,0.41858006,90.46307,92.395328,95.214683,93.25212,72.754306,-2.776909,19.683468,-0.12672615,1.700531
629,2002-06-15,372.84,15.08895009,94.946445,0.997679315,15.25693314,15.0959224,14.954791,14.98571961,14.74309723,0.13415909,0.34585286,91.296695,89.43264,95.565112,93.00883,73.39997,-0.618667,21.546475,-0.01785469,1.141452
630,2002-07-15,371.41,15.09909051,95.026774,0.977120338,15.00224393,15.16137879,15.04464905,14.8930835,14.60397809,0.05444146,0.49511242,90.75178,89.415282,97.23964,88.46817,71.717155,-2.212866,23.309619,-0.11439419,2.408352
631,2002-08-15,370.35,15.01901429,94.138305,0.961829667,15.14574044,15.05776303,15.01466553,14.9316129,14.57749551,0.00434876,0.44151878,92.437774,90.46307,99.03658,88.248702,71.76862,-4.898275,22.369685,-0.00787067,5.634552
632,2002-09-15,370.67,15.0710954,96.087897,0.966450326,15.08895009,15.25693314,14.98771088,15.00119584,14.45674223,0.08338452,0.61435317,94.946445,91.296695,99.03509,87.150493,72.82561,-2.947193,23.262287,-0.12746716,2.161377
633,2002-10-15,371.95,14.98469632,97.435126,0.984893154,15.09909051,15.00224393,14.95957463,15.01276009,14.46420473,0.02512169,0.52049159,95.026774,90.75178,96.170436,92.1909,76.151027,1.26469,21.284099,0.1879549,-0.406978
634,2002-11-15,373.28,15.01114362,99.772857,1.003989293,15.01901429,15.14574044,15.16546624,15.04753392,14.44800563,-0.15432262,0.56313799,94.138305,92.437774,92.395328,91.922233,75.21204,7.377529,24.560817,-0.0327673,-4.231617
635,2002-12-15,374.26,14.94362824,98.249274,1.018016644,15.0710954,15.08895009,15.0959224,15.01794141,14.60251897,-0.15229416,0.34110927,96.087897,94.946445,89.43264,94.09293,73.953952,8.816634,24.295322,-0.04370021,-3.445584
636,2003-01-15,374.94,15.17265122,97.028148,1.027728339,14.98469632,15.09909051,15.16137879,15.01816743,14.75849049,0.01127243,0.41416073,97.435126,95.026774,89.415282,90.751132,71.95581,7.612866,25.072338,-0.22687435,1.927932
637,2003-02-15,375.47,14.97837632,95.54124,1.035285542,15.01114362,15.01901429,15.05776303,15.2200517,14.75733559,-0.07938671,0.22104073,99.772857,94.138305,90.46307,87.260078,73.001712,5.07817,22.539528,0.07370377,6.14125
638,2003-03-15,375.91,14.89992803,94.80369,1.041551347,14.94362824,15.0710954,15.25693314,15.03052895,14.70220653,-0.35700511,0.1977215,98.249274,96.087897,91.296695,83.37303,74.681464,3.506995,20.122226,0.02702331,11.18705
639,2003-04-15,376.39,14.94577687,98.95608,1.048378412,15.17265122,14.98469632,15.00224393,15.18669217,14.73989575,-0.05646706,0.20588112,97.028148,97.435126,90.75178,79.74895,76.809302,8.2043,22.146778,0.07212544,7.519854
640,2003-05-15,376.54,15.05208009,101.68249,1.050510084,14.97837632,15.01114362,15.14574044,15.24399846,14.77053635,-0.09366035,0.28154374,95.54124,99.772857,92.437774,79.63827,77.188678,9.244716,24.493812,0.05944633,7.319123
641,2003-06-15,375.71,14.92695134,105.99074,1.038704164,14.89992803,14.94362824,15.08895009,15.24896901,14.76315301,-0.16199875,0.16379833,94.80369,98.249274,94.946445,79.91009,73.097037,11.044295,32.893703,0.21273708,3.892985
642,2003-07-15,374.16,15.01790231,106.475934,1.016586965,14.94577687,15.17265122,15.09909051,15.18690102,14.71521943,-0.0811882,0.30268288,98.95608,97.028148,95.026774,82.108893,69.60416,11.44916,36.871774,0.15176391,3.164478
643,2003-08-15,372.93,15.11152642,109.001613,0.998970598,15.05208009,14.97837632,15.01901429,15.20706933,14.68119805,0.09251213,0.43032837,101.68249,95.54124,94.138305,83.14758,66.50781,14.863308,42.493803,-0.08310127,-3.627299
644,2003-09-15,373.09,15.13968842,109.883725,1.001265443,14.92695134,14.89992803,15.0710954,15.01308148,14.54922478,0.06859302,0.59046364,105.99074,94.80369,96.087897,85.31116,63.39115,13.795828,46.492575,0.10344506,-6.132982
645,2003-10-15,374.36,15.16966622,109.640412,1.01944594,15.01790231,14.94577687,14.98469632,14.88796036,14.63538735,0.1849699,0.53427887,106.475934,98.95608,97.435126,83.427577,64.65116,12.205286,44.989252,-0.14532184,-9.135168
646,2003-11-15,375.65,15.02842515,105.374314,1.037849713,15.11152642,15.05208009,15.01114362,14.8267669,14.52332299,0.01728153,0.50510216,109.001613,101.68249,99.772857,81.540187,63.42213,5.601457,41.952184,0.06449318,-7.276574
647,2003-12-15,376.52,15.24313348,103.750743,1.05022591,15.13968842,14.92695134,14.94362824,14.97844117,14.71297066,0.29950524,0.53016282,109.883725,105.99074,98.249274,80.58693,67.89537,5.501469,35.855373,-0.18838215,-4.747133
648,2004-01-15,377.21,15.02434438,100.505244,1.060021198,15.16966622,15.01790231,15.17265122,14.83916562,14.67052548,-0.14830684,0.3538189,109.640412,106.475934,97.028148,83.91869,71.39577,3.477096,29.109474,0.02712917,-0.02774
649,2004-02-15,377.72,15.09291833,98.09774,1.067249684,15.02842515,15.11152642,14.97837632,15.01788895,14.42956633,0.11454201,0.663352,105.374314,109.001613,95.54124,87.613643,71.18595,2.5565,26.91179,-0.23744488,7.507842
650,2004-03-15,378.15,15.05475133,99.00361,1.07333671,15.24313348,15.13968842,14.89992803,14.67512314,14.64746278,0.1548233,0.40728855,103.750743,109.883725,94.80369,92.02342,72.669723,4.19992,26.333887,-0.0823803,8.18161
651,2004-04-15,378.48,15.05147355,100.477504,1.078003456,15.02434438,15.16966622,14.94577687,14.76235287,14.78532975,0.10569668,0.2661438,100.505244,109.640412,98.95608,91.30896,71.17806,1.521424,29.299444,-0.26217938,4.967802
652,2004-05-15,378.41,14.85547345,105.605582,1.07701388,15.09291833,15.02842515,15.05208009,14.76846497,14.71733658,-0.19660664,0.13813687,98.09774,105.374314,101.68249,92.35656,73.611095,3.923092,31.994487,0.04855728,0.439434
653,2004-06-15,377.51,14.97237103,107.18522,1.064274431,15.05475133,15.24313348,14.92695134,14.83355611,14.81177037,0.04541969,0.16060066,99.00361,103.750743,105.99074,91.615375,72.871677,1.19448,34.313543,0.05343247,-3.656218
654,2004-07-15,375.94,14.78929417,105.445306,1.041978294,15.05147355,15.02434438,15.01790231,14.86318391,14.79051678,-0.22860814,-0.00122261,100.477504,100.505244,106.475934,93.146495,75.74867,-1.030628,29.696636,0.28303719,-2.427766
655,2004-08-15,374.47,14.90403073,106.045016,1.021017726,14.85547345,15.09291833,15.11152642,14.82805054,14.68130868,-0.20749569,0.22272205,105.605582,98.09774,109.001613,92.096805,75.1356,-2.956597,30.909416,0.23295689,-5.020374
656,2004-09-15,374.38,15.0258035,103.529002,1.019731754,14.97237103,15.05475133,15.13968842,14.86517995,14.82715218,-0.11388492,0.19865132,107.18522,99.00361,109.883725,91.604396,75.10243,-6.354723,28.426572,-0.05572224,-2.443482
657,2004-10-15,375.72,15.07233136,103.01754,1.038846559,14.78929417,15.05147355,15.16966622,14.76424306,14.77362913,-0.09733486,0.29870223,105.445306,100.477504,109.640412,90.04663,74.826602,-6.622872,28.190938,0.14133453,1.24829
658,2004-11-15,377.2,15.13698762,101.024642,1.059879365,14.90403073,14.85547345,15.02842515,14.76277249,14.8163976,0.10856247,0.32059002,106.045016,105.605582,105.374314,86.730235,72.983504,-4.349672,28.041138,-0.06511402,3.234208
659,2004-12-15,378.17,14.97008126,101.08552,1.073619659,15.0258035,14.97237103,15.24313348,14.84224122,14.7938184,-0.27305222,0.17626286,103.529002,107.18522,103.750743,84.61819,75.14402,-2.665223,25.9415,0.18433952,1.46663
660,2005-01-15,378.73,15.21366589,104.26583,1.081536162,15.07233136,14.78929417,15.02434438,14.67656701,14.93702595,0.18932151,0.27663994,103.01754,105.445306,100.505244,82.669643,76.120044,3.760586,28.145786,-0.07736015,-2.036663
