Year,Absolute gmsl (mm) relative to 1950,CO2 average (ppm),Temperature (deg C),gmsl change in 3 months,gmsl change in 5 years,gmsl 5 years ago,gmsl change in 10 years,gmsl 10 years ago,CO2 change in 3 months,CO2 change in 5 years,CO2 5 years ago,CO2 change in 10 years,CO2 10 years ago,Temperature change in 3 months,Temperature change in 5 years,Temperature 5 years ago,Temperature change in 10 years,Temperature 10 years ago
2019-02-15,170.4976002,410.35,15.37420553,1.94,19.24,151.2576002,59.42830716,111.069293,2.23,12.38,397.97,22.87,387.48,0.07014085,0.40407182,14.97013371,0.34305192,15.03115361
2019-03-15,173.2076002,410.9,15.57404797,5.89,21.92,151.2876002,58.73885916,114.468741,1.71,12.63,398.27,23.19,387.71,0.17749881,0.417459485,15.15658849,0.6293087,14.94473927
2019-04-15,170.7976002,411.35,15.50307458,-1.09,20.23,150.5676002,55.05396216,115.743638,1.42,12.72,398.63,23.36,387.99,0.1525898,0.32770634,15.17536824,0.497288708,15.00578587
2019-05-15,172.0376002,411.36,15.42254633,1.54,24.05,147.9876002,50.59700016,121.4406,1.01,12.67,398.69,23.41,387.95,0.0483408,0.17344571,15.24910062,0.360822691,15.06172364
2019-06-15,174.4076002,410.54,15.43440907,1.2,24.03,150.3776002,49.38285416,125.024746,-0.36,12.82,397.72,23.58,386.96,-0.1396389,0.29648781,15.13792126,0.364209173,15.0701999
2019-07-15,172.9276002,408.88,15.46196931,2.13,20.88,152.0476002,46.47946816,126.448132,-2.47,12.75,396.13,23.87,385.01,-0.04110527,0.3311348,15.13083451,0.25917435,15.20279496
2019-08-15,175.4876002,407.64,15.4214267,3.45,22.85,152.6376002,48.37544816,127.112152,-3.72,12.62,395.02,24.01,383.63,-0.00111963,0.22000694,15.20141976,0.31061935,15.11080735
2019-09-15,174.5776002,407.93,15.44459813,0.17,22.44,152.1376002,45.67467076,128.9029294,-2.61,12.81,395.12,24,383.93,0.01018906,0.19429302,15.25030511,0.275013925,15.16958421
2019-10-15,173.9076002,409.44,15.51872913,0.98,19.39,154.5176002,43.60541916,130.302181,0.56,13.06,396.38,23.95,385.49,0.05675982,0.28956031,15.22916882,0.37312793,15.1456012
2019-11-15,175.1276002,410.87,15.47071641,-0.36,23.6,151.5276002,42.50196566,132.6256345,3.23,13.01,397.86,23.93,386.94,0.04928971,0.353689197,15.11702721,0.26397228,15.20674413
2019-12-15,174.3276002,411.76,15.60501663,-0.25,16.59,157.7376002,37.96794986,136.3596503,3.83,12.93,398.83,23.92,387.84,0.1604185,0.3510475,15.25396913,0.47113799,15.13387864
2020-01-15,170.8576002,412.43,15.64730253,-3.05,16.04,154.8176002,34.85,136.0076002,2.99,12.87,399.56,23.81,388.62,0.1285734,0.38861177,15.25869076,0.38743016,15.25987237
2020-02-15,176.1276002,412.95,15.66495698,1,19,157.1276002,37.64,138.4876002,2.08,12.83,400.12,23.62,389.33,0.19424057,0.40029335,15.26466363,0.37686825,15.28808873
2020-03-15,174.4576002,413.44,15.55351346,0.13,17.41,157.0476002,39.25,135.2076002,1.68,12.87,400.57,23.76,389.68,-0.05150317,0.25891877,15.29459469,0.218606,15.33490746
2020-04-15,173.9376002,413.86,15.58614438,3.08,14.79,159.1476002,35.74,138.1976002,1.43,12.9,400.96,23.88,389.98,-0.06115815,0.463783267,15.12236111,0.26786518,15.3182792
2020-05-15,175.9576002,413.81,15.53170197,-0.17,19.19,156.7676002,37.28,138.6776002,0.86,12.9,400.91,23.86,389.95,-0.13325501,0.28935242,15.24234955,0.26757049,15.26413148
2020-06-15,174.1776002,412.88,15.42594617,-0.28,15.06,159.1176002,34.31,139.8676002,-0.56,12.82,400.06,23.87,389.01,-0.12756729,0.17390442,15.25204175,0.273572926,15.15237324
2020-07-15,176.3676002,411.17,15.3903579,2.43,17.4,158.9676002,37.97,138.3976002,-2.69,12.79,398.38,23.82,387.35,-0.19578648,0.17159271,15.21876519,0.273290633,15.11706727
2020-08-15,173.7176002,409.73,15.33213036,-2.24,14.42,159.2976002,32.7,141.0176002,-4.08,12.66,397.07,23.5,386.23,-0.19957161,0.02445221,15.30767815,0.220405576,15.11172478
2020-09-15,175.5176002,410,15.49936383,1.34,13.97,161.5476002,40,135.5176002,-2.88,12.66,397.34,23.3,386.7,0.07341766,0.16662788,15.33273595,0.334459305,15.16490453
2020-10-15,177.9976002,411.66,15.44153779,1.63,13.73,164.2676002,42.25,135.7476002,0.49,12.86,398.8,23.41,388.25,0.05117989,-0.06530666,15.50684445,0.25956822,15.18196957
2020-11-15,177.1076002,413.25,15.60293477,3.39,17.77,159.3376002,40.34,136.7676002,3.52,12.89,400.36,23.63,389.62,0.27080441,0.15123464,15.45170013,0.40328312,15.19965165
2020-12-15,175.8376002,414.14,15.30055516,0.32,13.8,162.0376002,42.29,133.5476002,4.14,12.48,401.66,23.8,390.34,-0.19880867,-0.30442907,15.60498423,0.33644104,14.96411412
2021-01-15,177.8476002,414.73,15.30937283,-0.15,16.65,161.1976002,44.66,133.1876002,3.07,12.11,402.62,23.88,390.85,-0.13216496,-0.3078499,15.61722273,0.33362007,14.97575276
2021-02-15,177.8176002,415.2,15.12603085,0.71,13.74,164.0776002,45.66,132.1576002,1.95,11.94,403.26,23.91,391.29,-0.476903918,-0.627570178,15.75360103,0.236108782,14.88992207
2021-03-15,174.5576002,415.49,15.25538819,-1.28,12.25,162.3076002,40.79,133.7676002,1.35,11.64,403.85,23.83,391.66,-0.04516697,-0.43636034,15.69174853,0.248021126,15.00736706
2021-04-15,181.8276002,415.81,15.25640958,3.98,18.93,162.8976002,48.19,133.6376002,1.08,11.45,404.36,23.76,392.05,-0.05296325,-0.33900835,15.59541793,0.176926617,15.07948296
2021-05-15,179.5876002,416.01,15.32313531,1.77,17.9,161.6876002,45.67,133.9176002,0.81,11.61,404.4,23.93,392.08,0.197104458,-0.15793895,15.48107426,0.29912663,15.02400868
2021-06-15,180.7176002,415.2,15.27829259,6.16,17.64,163.0776002,45.08,135.6376002,-0.29,11.58,403.62,24.06,391.14,0.0229044,-0.0487194,15.32701199,0.192052845,15.08623975
2021-07-15,180.2976002,413.45,15.39588158,-1.53,18.19,162.1076002,48.35,131.9476002,-2.36,11.35,402.1,24.25,389.2,0.139472,-0.02972985,15.42561143,0.1877079,15.20817368
2021-08-15,182.8476002,412.15,15.37649529,3.26,24.4,158.4476002,47.97,134.8776002,-3.86,11.37,400.78,24.28,387.87,0.05335998,-0.09014894,15.46664423,0.20014381,15.17635148
2021-09-15,181.5676002,412.38,15.46723931,0.85,20.01,161.5576002,48.88,132.6876002,-2.82,11.42,400.96,24.11,388.27,0.18894672,0.04363346,15.42360585,0.354013443,15.11322587
2021-10-15,181.9976002,413.83,15.48688977,1.7,23.63,158.3676002,42.55,139.4476002,0.38,11.42,402.41,24,389.83,0.09100819,0.07971191,15.40717786,0.391705514,15.09518426
2021-11-15,179.8076002,415.58,15.41183465,-3.04,14.6,165.2076002,48.04,131.7676002,3.43,11.82,403.76,24.39,391.19,0.03533936,-0.05882644,15.47066109,0.44058705,14.9712476
2021-12-15,180.2576002,416.6,15.38780873,-1.31,17.16,163.0976002,41.76,138.4976002,4.22,11.93,404.67,24.58,392.02,-0.07943058,-0.013237,15.40104573,0.359988213,15.02782052
2022-01-15,183.3176002,417.18,15.34341423,1.32,19.87,163.4476002,40.86,142.4576002,3.35,11.85,405.33,24.57,392.61,-0.14347554,-0.12622262,15.46963685,0.44276523,14.900649
2022-02-15,183.4676002,417.64,15.29552071,3.66,22.74,160.7276002,39.71,143.7576002,2.06,11.73,405.91,24.44,393.2,-0.11631394,-0.26981545,15.56533616,0.40860843,14.88691228
2022-03-15,182.1076002,418.16,15.45983783,1.85,18.93,163.1776002,39.58,142.5276002,1.56,11.84,406.32,24.44,393.72,0.0720291,-0.10570814,15.56554597,0.53010176,14.92973607
2022-04-15,183.5176002,418.58,15.34914583,0.2,20.31,163.2076002,41.33,142.1876002,1.4,11.98,406.6,24.59,393.99,0.0057316,-0.04493426,15.39408009,0.228966723,15.12017911
2022-05-15,180.1876002,418.45,15.32158845,-3.28,17.31,162.8776002,34.84,145.3476002,0.81,11.81,406.64,24.57,393.88,0.02606774,-0.11670971,15.43829816,0.08231926,15.23926919
2022-06-15,181.4776002,417.43,15.37371343,-0.63,19.1,162.3776002,33.29,148.1876002,-0.73,11.58,405.85,24.59,392.84,-0.0861244,0.1060238,15.26768963,0.18848229,15.18523114
2022-07-15,184.3076002,415.67,15.44245331,0.79,20.77,163.5376002,35.53,148.7776002,-2.91,11.56,404.11,24.67,391,0.09330748,0.11175918,15.33069413,0.337076182,15.10537713
2022-08-15,179.5676002,414.4,15.36108773,-0.62,15.76,163.8076002,33.68,145.8876002,-4.05,11.83,402.57,24.51,389.89,0.03949928,-0.0002613,15.36134903,0.21912384,15.14196389
2022-09-15,185.2376002,414.62,15.41526883,3.76,19.75,165.4876002,37.84,147.3976002,-2.81,11.96,402.66,24.07,390.55,0.0415554,0.0698557,15.34541313,0.23649693,15.1787719
2022-10-15,183.4576002,416.13,15.47451966,-0.85,19.04,164.4176002,35.78,147.6776002,0.46,11.97,404.16,23.97,392.16,0.03206635,0.04957485,15.42494481,0.18975258,15.28476708
2022-11-15,182.4376002,417.84,15.22802918,2.87,15.42,167.0176002,34.11,148.3276002,3.44,12.14,405.7,24.28,393.56,-0.13305855,-0.08575535,15.31378453,-0.03379059,15.26181977
2022-12-15,184.7276002,418.93,15.33628553,-0.51,17.8,166.9276002,37.23,147.4976002,4.31,12.18,406.75,24.54,394.39,-0.0789833,-0.10112094,15.43740647,0.30253602,15.03374951
2023-01-15,187.9976002,419.38,15.31269448,4.54,22.43,165.5676002,40.37,147.6276002,3.25,11.85,407.53,24.31,395.07,-0.16182518,0.00584793,15.30684655,0.09974575,15.21294873
2023-02-15,183.2176002,419.65,15.35841649,0.78,20.15,163.0676002,35.66,147.5576002,1.81,11.42,408.23,23.96,395.69,0.13038731,0.02998924,15.32842725,0.276858332,15.08155816
2023-03-15,188.6376002,419.98,15.57738013,3.91,22.69,165.9476002,38.76,149.8776002,1.05,11.21,408.77,23.7,396.28,0.2410946,0.23830225,15.33907788,0.487508793,15.08987134
2023-04-15,180.5676002,420.51,15.38640683,-7.43,16.21,164.3576002,32.94,147.6276002,1.13,11.44,409.07,23.77,396.74,0.07371235,0.0154276,15.37097923,0.356939317,15.02946751
2023-05-15,189.6076002,420.6,15.4610862,6.39,24.3,165.3076002,40.84,148.7676002,0.95,11.67,408.93,23.85,396.75,0.10266971,0.14349842,15.31758778,0.373878476,15.08720772
2023-06-15,186.1376002,419.6,15.59698003,-2.5,20.99,165.1476002,39.7,146.4376002,-0.38,11.54,408.06,23.64,395.96,0.0195999,0.30615426,15.29082577,0.423738484,15.17324155
2023-07-15,190.2676002,417.93,15.78930466,9.7,22.88,167.3876002,43.65,146.6176002,-2.58,11.44,406.49,23.45,394.48,0.40289783,0.44589233,15.34341233,0.74923515,15.04006951
2023-08-15,189.0076002,416.78,15.77493663,-0.6,22.76,166.2476002,45.53,143.4776002,-3.82,11.67,405.11,23.54,393.24,0.31385043,0.50107386,15.27386277,0.654729867,15.12020676
2023-09-15,189.5876002,417.18,15.99647993,3.45,20.96,168.6276002,46.64,142.9476002,-2.42,12,405.18,23.97,393.21,0.3994999,0.731205,15.26527493,0.76092626,15.23555367
2023-10-15,194.2076002,418.85,15.91539373,3.94,25.68,168.5276002,47.63,146.5776002,0.92,12.2,406.65,24.35,394.5,0.12608907,0.4951925,15.42020123,0.798389405,15.11700433
2023-11-15,190.0376002,420.4,15.91961853,1.03,21.48,168.5576002,41.01,149.0276002,3.62,12.28,408.12,24.44,395.96,0.1446819,0.61555385,15.30406468,0.70405483,15.2155637
2023-12-15,189.3476002,421.5,15.91058533,-0.24,22.03,167.3176002,44.5,144.8476002,4.32,12.31,409.19,24.63,396.87,-0.0858946,0.51403617,15.39654916,0.718194,15.19239133
2024-01-15,193.2176002,422.21,15.76430503,-0.99,21.33,171.8876002,44.99,148.2276002,3.36,12.28,409.93,24.7,397.51,-0.1510887,0.41382025,15.35048478,0.57115267,15.19315236
2024-02-15,192.6776002,422.81,15.87608903,2.64,22.18,170.4976002,41.42,151.2576002,2.41,12.46,410.35,24.84,397.97,-0.0435295,0.5018835,15.37420553,0.90595532,14.97013371
2024-03-15,195.4176002,423.41,15.79389373,6.07,22.21,173.2076002,44.13,151.2876002,1.91,12.51,410.9,25.14,398.27,-0.1166916,0.21984576,15.57404797,0.637305245,15.15658849
2024-04-15,191.3076002,423.89,15.73606198,-1.91,20.51,170.7976002,40.74,150.5676002,1.68,12.54,411.35,25.26,398.63,-0.02824305,0.2329874,15.50307458,0.56069374,15.17536824
2024-05-15,193.1076002,423.94,15.71762173,0.43,21.07,172.0376002,45.12,147.9876002,1.13,12.58,411.36,25.25,398.69,-0.1584673,0.2950754,15.42254633,0.46852111,15.24910062
2024-06-15,192.8276002,423.22,15.74003883,-2.59,18.42,174.4076002,42.45,150.3776002,-0.19,12.68,410.54,25.5,397.72,-0.0538549,0.30562976,15.43440907,0.60211757,15.13792126
2024-07-15,192.4076002,421.61,15.74394603,1.1,19.48,172.9276002,40.36,152.0476002,-2.28,12.73,408.88,25.48,396.13,0.00788405,0.28197672,15.46196931,0.61311152,15.13083451
2024-08-15,188.5476002,420.26,15.77644913,-4.56,13.06,175.4876002,35.91,152.6376002,-3.68,12.62,407.64,25.24,395.02,0.0588274,0.35502243,15.4214267,0.57502937,15.20141976
2024-09-15,191.1376002,420.58,15.79378023,-1.69,16.56,174.5776002,39,152.1376002,-2.64,12.65,407.93,25.46,395.12,0.0537414,0.3491821,15.44459813,0.54347512,15.25030511
2024-10-15,192.8876002,422.35,15.86448183,0.48,18.98,173.9076002,38.37,154.5176002,0.74,12.91,409.44,25.97,396.38,0.1205358,0.3457527,15.51872913,0.63531301,15.22916882
2024-11-15,190.8376002,424.07,15.79385753,2.29,15.71,175.1276002,39.31,151.5276002,3.81,13.2,410.87,26.21,397.86,0.0174084,0.32314112,15.47071641,0.676830317,15.11702721
2024-12-15,192.1576002,425.19,15.82419673,1.02,17.83,174.3276002,34.42,157.7376002,4.61,13.43,411.76,26.36,398.83,0.0304165,0.2191801,15.60501663,0.5702276,15.25396913
2025-01-15,192.3276002,425.97,15.85299866,-0.56,21.47,170.8576002,37.51,154.8176002,3.62,13.54,412.43,26.41,399.56,-0.01148317,0.20569613,15.64730253,0.5943079,15.25869076
2025-02-15,193.3276002,426.43,15.69310373,2.49,17.2,176.1276002,36.2,157.1276002,2.36,13.48,412.95,26.31,400.12,-0.1007538,0.02814675,15.66495698,0.4284401,15.26466363
